device,timestamp_utc,chg_state,chg_code,ichg_ma,fault_reg,vcell_v,reported_soc_pct,power_src,power_profile,adjacent_powerdiag_soc_pct,dev14_terminal_incident
Boron-Dev-09,2026-08-21T04:02:51Z,DONE,3,0,0x00,4.035,80.1,USB_HOST,USB,79.9,0
Boron-Dev-09,2026-08-21T05:00:10Z,DONE,3,0,0x00,4.035,80.1,USB_HOST,USB,80.1,0
Boron-Dev-09,2026-08-21T06:00:10Z,DONE,3,0,0x00,4.035,80.1,USB_HOST,USB,80.1,0
Boron-Dev-09,2026-08-21T07:00:12Z,DONE,3,0,0x00,4.035,80.1,USB_HOST,USB,80.1,0
Boron-Dev-09,2026-08-21T08:00:10Z,DONE,3,0,0x00,4.035,80.1,USB_ADAPTER,USB,80.1,0
Boron-Dev-09,2026-08-21T09:00:09Z,DONE,3,0,0x00,4.035,80.1,USB_HOST,USB,80.1,0
Boron-Dev-09,2026-08-21T10:00:10Z,DONE,3,0,0x00,4.035,80.1,USB_HOST,USB,80.1,0
Boron-Dev-09,2026-08-21T13:00:11Z,DONE,3,0,0x00,4.035,80.1,USB_HOST,USB,80.1,0
Boron-Dev-09,2026-08-21T14:00:12Z,DONE,3,0,0x00,4.035,80.1,USB_HOST,USB,80.1,0
Boron-Dev-09,2026-08-21T22:00:34Z,DONE,3,0,0x00,4.035,80.1,USB_HOST,USB,80.1,0
Boron-Dev-09,2026-08-22T06:00:06Z,DONE,3,0,0x00,4.034,80.3,USB_ADAPTER,USB,80.3,0
Boron-Dev-09,2026-08-22T08:00:02Z,DONE,3,0,0x00,4.034,80.3,USB_ADAPTER,USB,80.3,0
Boron-Dev-09,2026-08-22T10:00:03Z,DONE,3,0,0x00,4.034,80.3,USB_HOST,USB,80.3,0
Boron-Dev-09,2026-08-22T12:00:02Z,DONE,3,0,0x00,4.034,80.3,USB_HOST,USB,80.3,0
Boron-Dev-09,2026-08-22T13:00:03Z,DONE,3,0,0x00,4.034,80.3,USB_HOST,USB,80.3,0
Boron-Dev-09,2026-08-22T14:00:04Z,DONE,3,0,0x00,4.034,80.3,USB_HOST,USB,80.3,0
Boron-Dev-09,2026-08-22T22:00:23Z,DONE,3,0,0x00,4.034,80.3,USB_HOST,USB,80.3,0
Boron-Dev-09,2026-08-23T01:59:48Z,DONE,3,0,0x00,4.032,80.3,USB_HOST,USB,80.3,0
Boron-Dev-09,2026-08-23T02:59:49Z,DONE,3,0,0x00,4.032,80.3,USB_HOST,USB,80.3,0
Boron-Dev-09,2026-08-23T03:59:49Z,DONE,3,0,0x00,4.032,80.3,USB_HOST,USB,80.3,0
Boron-Dev-09,2026-08-23T04:46:17Z,DONE,3,0,0x00,4.032,80.3,USB_HOST,USB,80.3,0
Boron-Dev-09,2026-08-23T04:46:23Z,DONE,3,0,0x00,4.032,80.3,USB_HOST,USB,80.3,0
Boron-Dev-09,2026-08-23T04:46:31Z,DONE,3,0,0x00,4.032,80.3,USB_HOST,USB,80.3,0
Boron-Dev-09,2026-08-23T04:59:50Z,DONE,3,0,0x00,4.032,81.1,USB_HOST,USB,81.1,0
Boron-Dev-09,2026-08-23T07:59:52Z,DONE,3,0,0x00,4.032,81.1,USB_HOST,USB,81.1,0
Boron-Dev-11,2026-08-17T22:52:44Z,DONE,3,0,0x00,4.019,79.1,USB_HOST,USB,79.1,0
Boron-Dev-11,2026-08-17T22:52:58Z,DONE,3,0,0x00,4.019,79.1,USB_HOST,USB,79.1,0
Boron-Dev-11,2026-08-18T07:01:54Z,DONE,3,0,0x00,4.019,79.1,USB_HOST,USB,79.1,0
Boron-Dev-11,2026-08-19T06:38:24Z,DONE,3,0,0x00,4.017,79.0,USB_HOST,USB,79.0,0
Boron-Dev-11,2026-08-19T06:38:38Z,DONE,3,0,0x00,4.017,79.0,USB_HOST,USB,79.0,0
Boron-Dev-11,2026-08-19T07:00:11Z,DONE,3,0,0x00,4.017,79.0,USB_HOST,USB,79.0,0
Boron-Dev-11,2026-08-19T08:00:11Z,DONE,3,0,0x00,4.017,79.0,USB_HOST,USB,79.0,0
Boron-Dev-11,2026-08-19T09:00:11Z,DONE,3,0,0x00,4.017,79.0,USB_ADAPTER,USB,79.0,0
Boron-Dev-11,2026-08-19T10:03:57Z,DONE,3,0,0x00,4.017,79.0,USB_HOST,USB,79.0,0
Boron-Dev-11,2026-08-19T11:04:17Z,DONE,3,0,0x00,4.017,79.0,USB_HOST,USB,79.0,0
Boron-Dev-11,2026-08-19T12:00:51Z,DONE,3,0,0x00,4.017,79.0,USB_ADAPTER,USB,79.0,0
Boron-Dev-11,2026-08-19T13:03:15Z,DONE,3,0,0x00,4.017,79.0,USB_HOST,USB,79.0,0
Boron-Dev-11,2026-08-19T14:00:10Z,DONE,3,0,0x00,4.017,79.0,USB_HOST,USB,79.0,0
Boron-Dev-11,2026-08-20T04:42:06Z,DONE,3,0,0x00,4.017,79.0,USB_HOST,USB,79.0,0
Boron-Dev-11,2026-08-20T08:42:29Z,DONE,3,0,0x00,4.016,78.8,USB_ADAPTER,USB,78.8,0
Boron-Dev-11,2026-08-20T08:42:41Z,DONE,3,0,0x00,4.016,78.8,USB_ADAPTER,USB,78.8,0
Boron-Dev-11,2026-08-20T10:06:29Z,DONE,3,0,0x00,4.016,78.8,USB_HOST,USB,78.8,0
Boron-Dev-11,2026-08-20T11:00:24Z,DONE,3,0,0x00,4.016,78.8,USB_HOST,USB,78.8,0
Boron-Dev-11,2026-08-20T12:00:21Z,DONE,3,0,0x00,4.016,78.8,USB_HOST,USB,78.8,0
Boron-Dev-11,2026-08-20T13:00:27Z,DONE,3,0,0x00,4.016,78.8,USB_HOST,USB,78.8,0
Boron-Dev-11,2026-08-20T14:06:37Z,DONE,3,0,0x00,4.016,78.8,USB_ADAPTER,USB,78.8,0
Boron-Dev-11,2026-08-21T03:48:23Z,DONE,3,0,0x00,4.016,78.8,USB_HOST,USB,78.8,0
Boron-Dev-11,2026-08-21T04:47:18Z,DONE,3,0,0x00,4.016,78.8,USB_HOST,USB,78.8,0
Boron-Dev-11,2026-08-21T10:48:28Z,DONE,3,0,0x00,4.016,78.8,USB_HOST,USB,78.8,0
Boron-Dev-11,2026-08-23T04:05:07Z,DONE,3,0,0x00,4.016,78.8,USB_HOST,USB,78.6,0
Boron-Dev-11,2026-08-23T04:05:22Z,DONE,3,0,0x00,4.016,78.8,USB_HOST,USB,78.8,0
Boron-Dev-11,2026-08-23T05:01:27Z,DONE,3,0,0x00,4.016,78.8,USB_HOST,USB,78.6,0
Boron-Dev-14,2026-08-13T00:00:14Z,DONE,3,0,0x00,4.091,88.1,VIN,USB,88.1,0
Boron-Dev-14,2026-08-13T00:41:24Z,DONE,3,0,0x00,4.091,88.1,VIN,USB,88.1,0
Boron-Dev-14,2026-08-13T01:46:27Z,DONE,3,0,0x00,4.084,87.6,VIN,USB,87.6,0
Boron-Dev-14,2026-08-13T01:54:13Z,DONE,3,0,0x00,4.084,87.6,VIN,USB,87.6,0
Boron-Dev-14,2026-08-13T02:08:29Z,DONE,3,0,0x00,4.084,87.5,VIN,USB,87.5,0
Boron-Dev-14,2026-08-13T02:13:11Z,DONE,3,0,0x00,4.084,87.5,VIN,USB,87.5,0
Boron-Dev-14,2026-08-13T02:44:01Z,DONE,3,0,0x00,4.084,87.2,VIN,USB,87.2,0
Boron-Dev-14,2026-08-13T02:55:08Z,DONE,3,0,0x00,4.084,87.2,VIN,USB,87.2,0
Boron-Dev-14,2026-08-13T04:18:58Z,DONE,3,0,0x00,4.084,87.2,VIN,USB,87.2,0
Boron-Dev-14,2026-08-13T04:50:38Z,DONE,3,0,0x00,4.084,87.2,VIN,USB,87.2,0
Boron-Dev-14,2026-08-13T05:15:51Z,DONE,3,0,0x00,4.084,87.2,VIN,USB,87.2,0
Boron-Dev-14,2026-08-13T05:34:49Z,DONE,3,0,0x00,4.084,87.2,VIN,USB,87.2,0
Boron-Dev-14,2026-08-13T05:59:26Z,DONE,3,0,0x00,4.084,87.2,VIN,USB,87.2,0
Boron-Dev-14,2026-08-13T06:11:28Z,DONE,3,0,0x00,4.084,87.2,VIN,USB,87.2,0
Boron-Dev-14,2026-08-13T06:23:31Z,DONE,3,0,0x00,4.084,87.2,VIN,USB,87.2,0
Boron-Dev-14,2026-08-13T07:02:41Z,DONE,3,0,0x00,4.084,87.2,VIN,USB,87.2,0
Boron-Dev-14,2026-08-13T07:27:24Z,DONE,3,0,0x00,4.084,87.2,VIN,USB,87.2,0
Boron-Dev-14,2026-08-13T07:40:45Z,DONE,3,0,0x00,4.084,87.2,VIN,USB,87.2,0
Boron-Dev-14,2026-08-13T08:22:35Z,DONE,3,0,0x00,4.084,87.2,VIN,USB,87.2,0
Boron-Dev-14,2026-08-13T12:21:29Z,DONE,3,0,0x00,4.075,85.9,VIN,USB,85.9,0
Boron-Dev-14,2026-08-13T12:50:00Z,DONE,3,0,0x00,4.075,86.1,VIN,USB,86.1,0
Boron-Dev-14,2026-08-13T23:02:25Z,DONE,3,0,0x00,4.074,86.1,VIN,USB,86.1,0
Boron-Dev-14,2026-08-14T01:03:31Z,DONE,3,0,0x00,4.074,86.1,VIN,USB,86.1,0
Boron-Dev-14,2026-08-14T01:26:17Z,DONE,3,0,0x00,4.074,86.1,VIN,USB,86.1,0
Boron-Dev-14,2026-08-14T02:26:46Z,DONE,3,0,0x00,4.075,86.1,VIN,USB,86.1,0
Boron-Dev-14,2026-08-14T02:39:55Z,DONE,3,0,0x00,4.075,86.1,VIN,USB,86.1,0
Boron-Dev-14,2026-08-14T02:41:04Z,DONE,3,0,0x00,4.075,86.1,VIN,USB,86.1,0
Boron-Dev-14,2026-08-14T02:55:24Z,DONE,3,0,0x00,4.075,86.1,USB_ADAPTER,USB,86.1,0
Boron-Dev-14,2026-08-14T02:55:30Z,DONE,3,0,0x00,4.075,86.1,USB_ADAPTER,USB,86.1,0
Boron-Dev-14,2026-08-14T02:57:03Z,DONE,3,0,0x00,4.074,86.1,USB_ADAPTER,USB,86.1,0
Boron-Dev-14,2026-08-14T03:09:57Z,DONE,3,0,0x00,4.075,86.1,USB_HOST,USB,86.1,0
Boron-Dev-14,2026-08-14T03:27:25Z,DONE,3,0,0x00,4.075,86.1,USB_HOST,USB,86.1,0
Boron-Dev-14,2026-08-14T04:02:02Z,DONE,3,0,0x00,4.075,86.1,USB_HOST,USB,86.1,0
Boron-Dev-14,2026-08-14T05:34:26Z,DONE,3,0,0x00,4.074,86.1,UNKNOWN,USB,,0
Boron-Dev-14,2026-08-14T07:35:44Z,DONE,3,0,0x00,4.074,94.3,USB_HOST,USB,94.3,0
Boron-Dev-14,2026-08-14T08:00:13Z,DONE,3,0,0x00,4.074,93.4,USB_HOST,USB,93.4,0
Boron-Dev-14,2026-08-14T08:00:20Z,DONE,3,0,0x00,4.074,93.4,USB_HOST,USB,93.4,0
Boron-Dev-14,2026-08-14T08:00:40Z,DONE,3,0,0x00,4.075,93.4,USB_HOST,USB,93.4,0
Boron-Dev-14,2026-08-14T08:03:58Z,DONE,3,0,0x00,4.074,92.4,USB_HOST,USB,92.4,0
Boron-Dev-14,2026-08-14T08:11:04Z,DONE,3,0,0x00,4.074,92.3,USB_HOST,USB,92.3,0
Boron-Dev-14,2026-08-14T08:14:12Z,DONE,3,0,0x00,4.074,92.3,USB_HOST,USB,92.3,0
Boron-Dev-14,2026-08-14T08:19:24Z,DONE,3,0,0x00,4.075,92.3,USB_HOST,USB,92.3,0
Boron-Dev-14,2026-08-14T08:33:32Z,DONE,3,0,0x00,4.074,91.8,USB_ADAPTER,USB,91.8,0
Boron-Dev-14,2026-08-14T08:38:39Z,DONE,3,0,0x00,4.075,91.6,USB_HOST,USB,91.6,0
Boron-Dev-14,2026-08-14T09:56:44Z,DONE,3,0,0x00,4.074,91.2,USB_HOST,USB,91.2,0
Boron-Dev-14,2026-08-14T09:59:24Z,DONE,3,0,0x00,4.074,91.0,USB_HOST,USB,91.0,0
Boron-Dev-14,2026-08-14T10:07:04Z,DONE,3,0,0x00,4.074,91.0,USB_ADAPTER,USB,91.0,0
Boron-Dev-14,2026-08-14T10:07:09Z,DONE,3,0,0x00,4.074,91.0,USB_ADAPTER,USB,91.0,0
Boron-Dev-14,2026-08-14T10:07:17Z,DONE,3,0,0x00,4.074,91.0,USB_ADAPTER,USB,91.0,0
Boron-Dev-14,2026-08-14T10:07:27Z,DONE,3,0,0x00,4.074,91.0,USB_ADAPTER,USB,91.0,0
Boron-Dev-14,2026-08-14T10:15:27Z,FAST,2,1,0x00,4.032,90.9,VIN,SOLAR,90.9,0
Boron-Dev-14,2026-08-14T10:18:30Z,FAST,2,1,0x00,4.032,90.7,VIN,SOLAR,90.7,0
Boron-Dev-14,2026-08-14T10:25:18Z,FAST,2,1,0x00,4.028,90.5,VIN,SOLAR,90.5,0
Boron-Dev-14,2026-08-14T10:30:44Z,FAST,2,1,0x00,4.024,89.6,VIN,SOLAR,89.6,0
Boron-Dev-14,2026-08-14T10:38:45Z,FAST,2,1,0x00,4.020,88.8,VIN,SOLAR,88.8,0
Boron-Dev-14,2026-08-14T10:46:06Z,FAST,2,1,0x00,4.020,88.6,VIN,SOLAR,88.6,0
Boron-Dev-14,2026-08-14T10:51:22Z,FAST,2,1,0x00,4.016,88.6,VIN,SOLAR,88.6,0
Boron-Dev-14,2026-08-14T11:02:43Z,FAST,2,1,0x00,4.010,87.8,VIN,SOLAR,87.8,0
Boron-Dev-14,2026-08-14T12:02:48Z,FAST,2,1,0x00,3.999,86.9,VIN,SOLAR,87.8,0
Boron-Dev-14,2026-08-14T12:41:43Z,FAST,2,1,0x00,3.984,86.9,VIN,SOLAR,86.9,0
Boron-Dev-14,2026-08-14T12:50:01Z,FAST,2,1,0x00,3.977,85.8,VIN,SOLAR,85.8,0
Boron-Dev-14,2026-08-14T13:00:10Z,FAST,2,1,0x00,3.974,85.6,VIN,SOLAR,85.6,0
Boron-Dev-14,2026-08-14T13:35:10Z,FAST,2,1,0x00,3.961,84.6,VIN,SOLAR,84.6,0
Boron-Dev-14,2026-08-14T13:40:19Z,FAST,2,1,0x00,3.957,84.5,VIN,SOLAR,84.5,0
Boron-Dev-14,2026-08-14T13:53:11Z,FAST,2,1,0x00,3.951,84.5,VIN,SOLAR,84.5,0
Boron-Dev-14,2026-08-14T13:58:25Z,FAST,2,1,0x00,3.949,84.3,VIN,SOLAR,84.3,0
Boron-Dev-14,2026-08-14T14:00:10Z,FAST,2,1,0x00,3.947,84.3,VIN,SOLAR,84.3,0
Boron-Dev-14,2026-08-14T22:00:15Z,FAST,2,1,0x00,4.111,84.2,USB_HOST,USB,84.2,0
Boron-Dev-14,2026-08-14T23:54:47Z,DONE,3,0,0x00,4.023,84.3,USB_HOST,USB,84.3,0
Boron-Dev-14,2026-08-14T23:59:55Z,DONE,3,0,0x00,4.023,84.2,USB_HOST,USB,84.2,0
Boron-Dev-14,2026-08-15T01:00:04Z,DONE,3,0,0x00,4.021,84.2,USB_HOST,USB,84.2,0
Boron-Dev-14,2026-08-15T01:30:04Z,DONE,3,0,0x00,4.021,84.2,USB_HOST,USB,84.2,0
Boron-Dev-14,2026-08-15T01:30:11Z,DONE,3,0,0x00,4.021,84.2,USB_HOST,USB,84.2,0
Boron-Dev-14,2026-08-15T01:30:18Z,DONE,3,0,0x00,4.023,84.2,USB_HOST,USB,84.2,0
Boron-Dev-14,2026-08-15T01:41:29Z,DONE,3,0,0x00,4.023,84.0,USB_HOST,USB,84.0,0
Boron-Dev-14,2026-08-15T01:47:11Z,DONE,3,0,0x00,4.023,84.0,USB_HOST,USB,84.0,0
Boron-Dev-14,2026-08-15T02:00:09Z,FAST,2,1,0x00,3.984,83.8,VIN,SOLAR,83.8,0
Boron-Dev-14,2026-08-15T03:00:05Z,FAST,2,1,0x00,3.959,83.8,VIN,SOLAR,83.8,0
Boron-Dev-14,2026-08-15T04:00:05Z,FAST,2,1,0x00,3.951,83.7,VIN,SOLAR,83.7,0
Boron-Dev-14,2026-08-15T05:00:04Z,FAST,2,1,0x00,3.936,83.7,VIN,SOLAR,83.7,0
Boron-Dev-14,2026-08-15T06:00:05Z,FAST,2,1,0x00,3.909,83.7,VIN,SOLAR,83.7,1
Boron-Dev-14,2026-08-15T07:00:05Z,FAST,2,1,0x00,3.884,83.5,VIN,SOLAR,83.5,1
Boron-Dev-14,2026-08-15T08:00:04Z,FAST,2,1,0x00,3.860,83.4,VIN,SOLAR,83.5,1
Boron-Dev-14,2026-08-15T10:00:09Z,FAST,2,1,0x00,3.844,83.2,VIN,SOLAR,83.2,1
Boron-Dev-14,2026-08-15T11:00:05Z,FAST,2,1,0x00,3.829,83.0,VIN,SOLAR,83.0,1
Boron-Dev-14,2026-08-15T12:00:05Z,FAST,2,1,0x00,3.811,82.9,VIN,SOLAR,82.9,1
Boron-Dev-14,2026-08-15T13:00:06Z,FAST,2,1,0x00,3.806,82.7,VIN,SOLAR,82.7,1
Boron-Dev-14,2026-08-15T14:00:07Z,FAST,2,1,0x00,3.800,82.5,VIN,SOLAR,82.5,1
Boron-Dev-14,2026-08-15T22:00:25Z,FAULT,0,0,0x30,3.796,82.1,VIN,SOLAR,82.2,1
Boron-Dev-14,2026-08-16T09:59:46Z,FAST,2,1,0x00,3.727,80.1,VIN,SOLAR,80.3,1
Boron-Dev-14,2026-08-16T11:59:46Z,FAST,2,1,0x00,3.704,79.8,VIN,SOLAR,79.9,1
Boron-Dev-14,2026-08-16T12:59:46Z,FAST,2,1,0x00,3.686,79.6,VIN,SOLAR,79.6,1
Boron-Dev-14,2026-08-16T22:00:12Z,FAST,2,1,0x00,3.672,78.5,VIN,SOLAR,79.0,1
Boron-Dev-14,2026-08-16T23:59:29Z,FAST,2,1,0x00,3.610,78.1,VIN,SOLAR,78.1,1
Boron-Dev-14,2026-08-17T00:59:29Z,FAST,2,1,0x00,3.599,77.8,VIN,SOLAR,78.0,1
Boron-Dev-14,2026-08-17T01:59:28Z,FAST,2,1,0x00,3.581,77.5,VIN,SOLAR,77.5,1
Boron-Dev-14,2026-08-17T05:00:32Z,FAST,2,1,0x00,3.537,74.1,VIN,SOLAR,74.1,1
Boron-Dev-14,2026-08-17T07:59:25Z,FAST,2,1,0x00,3.473,73.1,VIN,SOLAR,73.1,1
Boron-Dev-14,2026-08-17T09:59:25Z,FAST,2,1,0x00,3.378,72.4,VIN,SOLAR,72.4,1
Boron-Dev-14,2026-08-17T12:59:25Z,FAST,2,1,0x00,3.069,71.4,VIN,SOLAR,71.4,1
